S0716-10182010000200011-1	009u3zx
S1130-01082010000500011-1	0wjg0zz
S1130-01082010000500011-1	0dtf
S0210-48062007000300013-1	0wjg0zz
S1130-01082010000100020-1	0djd8zz
S1130-01082010000100020-1	0dj68zz
S1130-01082010000100020-1	0wjg0zz
S1130-01082010000100020-1	0ft4
S0034-98872011000700012-1	0djd8zz
S0034-98872011000700012-1	5a1d
S0034-98872011000700012-1	5a1d
S1139-76322017000100007-1	bw03zzz
S1139-76322017000100007-1	10e0xzz
S1134-80462015000300005-1	3e0t3cz
S1134-80462015000300005-1	5a19
S1139-76322017000200013-1	4a02x4z
S1139-76322017000200013-1	3e0t3cz
S1139-76322017000200013-1	b246zzz
S2254-28842016000400013-2	5a1d
S2254-28842016000400013-2	5a1d
S2254-28842016000400013-2	3e1m39z
S0210-48062005000700014-1	0wjg0zz
S0210-48062003000700011-1	3e0t3cz
S0004-06142009000200007-1	0wjg0zz
S0004-06142009000600010-1	0wjg0zz
S0004-06142009000600010-1	bw03zzz
S0004-06142009000600010-1	0tt1
S0004-06142009000400006-1	0tt1
S0210-48062006000900012-2	0wjg0zz
S0034-98872018001101343-1	bw03zzz
S0034-98872018001101343-1	5a19
S0004-06142009000500010-1	07tp
S0716-10182016000600015-2	0bh1
S0716-10182016000600015-2	0bh1
S0034-98872011000200012-1	009u3zx
S1137-66272015000200022-1	0djdxzz
S1137-66272015000200022-1	0djd8zz
S0212-71992000001200008-1	b246zzz
S0212-71992000001200008-1	0bj08zz
S1130-01082009000900007-1	0wjg0zz
S1130-05582010000200003-1	5a19
S0716-10182016000100015-1	bw03zzz
S0716-10182016000100015-1	5a19
S0004-06142007000700010-1	0tjb8zz
S0210-48062005000300017-1	bw40zzz
S0210-48062005000300017-1	0wjg0zz
S0210-48062005000300017-1	10e0xzz
S0211-69952011000100023-1	bw40zzz
S0211-69952011000100023-1	bw03zzz
S0034-98872010001100009-1	bw40zzz
S0034-98872010001100009-1	0b11
S0034-98872010001100009-1	10e0xzz
S0034-98872017000801083-1	3e1h78z
S1130-01082010000500014-1	0dj68zz
S1139-76322014000400006-1	bw40zzz
S0212-71992001000400009-2	bw03zzz
S0212-71992001000400009-2	5a19
S0212-71992001000400009-2	0bh1
S1130-01082011001100009-1	0ft4
S1130-01082011001100009-1	0bh1
S1130-01082011001100009-1	0dj08zz
S0004-06142008000500013-1	0djdxzz
S0004-06142008000500013-1	3e0t3cz
S1130-01082010000300011-1	bw40zzz
S1130-01082010000300011-1	bw03zzz
S1130-01082010000300011-1	3e0436z
S0716-10182015000700014-1	bw40zzz
S0716-10182015000700014-1	0fb0
S1139-76322015000500014-1	07tp
S0378-48352005000400008-1	4a02x4z
S0378-48352005000400008-1	bw03zzz
S0378-48352005000400008-1	b246zzz
S0378-48352005000400008-1	0bj08zz
S0034-98872012000900010-1	5a19
S0034-98872012000900010-1	6a550z3
S1130-01082009000500008-1	0djd8zz
S1130-01082009000500008-1	0dj68zz
S1130-05582009000100008-1	bn0jzzz
S1130-05582013000200005-1	bn0jzzz
S0212-71992001000500006-1	bw03zzz
S0212-71992001000500006-1	b246zzz
S1137-66272010000400011-1	4a02x4z
S1137-66272010000400011-1	b246zzz
S0034-98872014000300014-1	0bj08zz
S0325-00752011000600012-1	bw40zzz
S0034-98872007000100013-1	4a02x4z
S0034-98872007000100013-1	b246zzz
S0034-98872009000500011-1	0dj08zz
S0210-48062009000300019-1	bw40zzz
S0210-48062009000300019-1	0djdxzz
S1130-01082013000900015-1	bw03zzz
S1130-01082013000900015-1	3e0436z
S0034-98872006000100012-1	0ft4
S1134-80462009000100005-16	3e00xnz
S0034-98872007000400013-1	0wjg0zz
S0034-98872007000400013-1	bw03zzz
S0034-98872011001000014-1	5a19
S0034-98872011001000014-1	0bh1
S0034-98872011001000014-1	0bh1
S0034-98872011001000014-1	009u3zx
S0034-98872011001000014-1	6a550z3
S1130-01082012000700009-1	bw40zzz
S1130-01082012000700009-1	bw00zzz
S1130-01082012000700009-1	0wjg0zz
S1130-01082012000700009-1	0ft4
S0211-57352014000300007-1	3e0t3cz
S0211-57352014000300007-1	10e0xzz
S0716-10182012000700017-1	009u3zx
S0034-98872016001000016-1	bw03zzz
S0034-98872016001000016-1	10e0xzz
S1130-63432016000500010-1	bw03zzz
S1130-63432016000500010-1	b246zzz
S0034-98872009000400013-1	0dj08zz
S0210-48062007000500020-1	5a19
S0210-48062007000500020-1	0bh1
S0210-48062007000500020-1	0bh1
S0210-48062007000500020-1	0dtf
S0378-48352006000700004-1	0tjb8zz
S0378-48352006000700004-1	0djd8zz
S0378-48352006000700004-1	10d0
S0378-48352006000700004-1	bw03zzz
S0378-48352006000700004-1	10e0xzz
S1134-928X2012000100008-1	0b11
S1134-928X2012000100008-1	0nb0
S1130-01082008000300016-1	bw40zzz
S1130-01082008000300016-1	bw03zzz
S1130-01082008000300016-1	bw00zzz
S0034-98872017000100015-1	8e0zxy6
S0034-98872017000100015-1	b030
S0034-98872011000100011-1	4a02x4z
S0034-98872011000100011-1	b246zzz
S0716-10182009000500012-1	b246zzz
S0212-71992004001000005-3	0db9
S0370-41062014000200009-2	4a02x4z
S0370-41062014000200009-2	bw03zzz
S0370-41062014000200009-2	b246zzz
S0210-48062004000300010-1	bw40zzz
S0210-48062004000300010-1	bw03zzz
S0210-48062004000300010-1	10e0xzz
S0210-48062009000900018-1	b246zzz
S1130-01082007000200015-1	0wjg0zz
S0120-41572009000100005-3	10d0
S0120-41572009000100005-3	bw03zzz
S1135-76062005000300002-1	bw40zzz
S1135-76062005000300002-1	bw03zzz
S1137-66272007000300012-1	0fb0
S0120-41572014000300003-1	3e0t3cz
S0120-41572014000300003-1	10e0xzz
S1130-01082013000600014-1	0djdxzz
S0716-10182010000100014-1	bw03zzz
S0716-10182010000100014-1	b246zzz
S0716-10182010000100014-1	5a19
S0378-48352005000400006-1	0djd8zz
S0378-48352005000400006-1	0wjg0zz
S0378-48352005000400006-1	0dtf
S0210-56912008000200007-1	5a19
S0210-56912007000200007-2	5a1d
S0210-56912007000200007-2	3e1m39z
S0210-56912007000200007-2	5a19
S0210-56912007000200007-2	009u3zx
S0325-00752010000600016-1	b246zzz
S0034-98872015000800016-1	bw03zzz
S0034-98872015000800016-1	5a19
S0034-98872015000800016-1	5a19
S1130-01082008001000016-1	0djd8zz
S0211-69952013000500031-2	6a550z3
S0210-48062009000300016-1	0tjb8zz
S0210-48062009000300016-1	10e0xzz
S1130-01082006001100012-1	0djdxzz
S1130-01082006001100012-1	0djd8zz
S0034-98872011001100012-1	5a1d
S0034-98872011001100012-1	5a1d
S0034-98872011001100012-1	b246zzz
S0034-98872013001000017-1	0fb0
S0034-98872013001000017-1	0dj08zz
S0034-98872013001000017-1	0dtf
S0211-69952015000600014-1	5a1d
S0211-69952015000600014-1	5a1d
S0004-06142006000600014-1	0djdxzz
S0120-41572007000500002-5	b246zzz
S0034-98872005000800012-1	4a02x4z
S0034-98872005000800012-1	5a1d
S0034-98872005000800012-1	5a1d
S0034-98872007000900013-1	07tp
S0212-71992006000300008-2	bw40zzz
S0212-71992006000300008-2	bw00zzz
S0212-71992006000300008-2	0wjg0zz
S0212-71992006000300008-2	bw03zzz
S0212-71992006000300008-2	07tp
S0034-98872005000500008-1	b246zzz
S1130-01082006000400011-1	bw40zzz
S1130-01082006000400011-1	0wjg0zz
S1130-01082006000400011-1	0ft4
S0120-41572009000400005-2	bw03zzz
S0120-41572009000400005-2	b246zzz
S0120-41572009000400005-2	8e0zxy6
S0211-69952014000500022-1	bw03zzz
S0211-69952014000500022-1	5a1d
S0211-69952014000500022-1	5a1d
S0034-98872016001100017-1	5a19
S0034-98872016001100017-1	4a00x4z
S0211-69952015000100013-1	bt43zzz
S0211-69952015000100013-1	b246zzz
S1135-76062015000200009-1	0wjg0zz
S1139-76322014000100008-1	bw03zzz
S0034-98872009000900009-1	0wjg0zz
S0211-69952013000400028-1	5a1d
S0211-69952013000400028-1	5a1d
S0211-69952013000400028-1	6a550z3
S0004-06142007000100017-1	4a02x4z
S0004-06142007000100017-1	5a1d
S0004-06142007000100017-1	5a1d
S1130-01082008000800012-1	bw03zzz
S0034-98872007000100014-1	5a1d
S0034-98872007000100014-1	5a1d
S0211-69952017000100096-2	5a1d
S0211-69952017000100096-2	5a1d
S1130-01082007001100017-2	bw40zzz
S1130-01082007001100017-2	0ft4
S0365-66912007000300012-1	4a02x4z
S0365-66912007000300012-1	bw03zzz
S0212-71992006000100008-1	bw40zzz
S0212-71992006000100008-1	bw03zzz
S1130-01082013000200015-1	0djd8zz
S1130-01082013000200015-1	0dj68zz
S0034-98872018000700938-1	5a1d
S0034-98872018000700938-1	5a1d
S0378-48352006000200007-1	bh02zzz
S1130-01082012000800009-1	bw40zzz
S1130-01082012000800009-1	bw00zzz
S1130-01082012000800009-1	0wjg0zz
S1130-01082010000900008-1	0djd8zz
S1139-76322014000400008-1	10d0
S0034-98872010000500010-1	0djd8zz
S0034-98872010000500010-1	0dj08zz
S0034-98872006001000016-2	bw00zzz
S0212-16112008000500014-1	3e0436z
S0212-16112008000500014-1	0db9
S0004-06142008000200037-1	0tjb8zz
S0004-06142008000200037-1	10e0xzz
S0120-41572014000100004-1	3e0t3cz
S0378-48352006000300008-1	0fb0
S0210-48062007000500017-1	5a1d
S0210-48062007000500017-1	5a1d
S0034-98872011000600011-1	b246zzz
S0325-00752013000500018-1	5a19
S0034-98872010000100009-1	bw00zzz
S1130-05582007000600002-1	bn0jzzz
S0378-48352006000300007-1	0wjg0zz
S0034-98872014000800014-1	5a19
S0034-98872014000800014-1	5a19
S0034-98872014000800014-1	009u3zx
S1130-05582010000300006-1	bw03zzz
S0370-41062014000200010-1	b246zzz
S1130-01082006000400007-1	0djd8zz
S1130-01082006000400007-1	bw00zzz
S1130-01082006000400007-1	0wjg0zz
S1130-01082006000400007-1	3e0436z
S1130-01082006000400007-1	0dtf
S0120-41572009000100005-1	b246zzz
S0120-41572009000100005-1	10e0xzz
S0212-71992007000600005-1	cp1yyzz
S0212-71992004000800006-2	bw40zzz
S1130-01082010000300009-1	0djd8zz
S0210-48062005000900013-1	0tjb8zz
S0210-48062005000900013-1	bw03zzz
S0370-41062014000200009-3	bw03zzz
S0370-41062014000200009-3	b246zzz
S0370-41062014000200009-3	5a19
S1130-01082007001100013-1	3e0436z
S1698-69462006000100014-3	bn0jzzz
S0034-98872006000400012-1	0wjg0zz
S0034-98872006000400012-1	0ft4
S0034-98872014000500017-1	3e0t3cz
S0325-00752008000100011-2	0bh1
S1137-66272012000300023-1	0djd8zz
S1137-66272012000300023-1	0dj68zz
S1137-66272012000300023-1	0wjg0zz
S2254-28842013000300010-1	5a1d
S2254-28842013000300010-1	5a1d
S2254-28842013000300010-1	3e1m39z
S0004-06142006000300012-1	bw40zzz
S0004-06142006000300012-1	0tjb8zz
S0004-06142006000300012-1	10e0xzz
S1130-01082015000300009-1	bw40zzz
S1130-01082012000900016-1	bw40zzz
S1130-01082012000900016-1	cp1yyzz
S1139-76322009000700016-1	bw40zzz
S1139-76322009000700016-1	0ft4
S0212-16112008000100012-1	0djd8zz
S0212-16112008000100012-1	0wjg0zz
S0212-16112008000100012-1	3e0436z
S1130-01082008000400010-1	bw40zzz
S1130-01082008000400010-1	0djdxzz
S1130-01082008000400010-1	0djd8zz
S1130-01082008000400010-1	bw03zzz
S0376-78922017000200004-1	bh02zzz
S0034-98872007000300011-1	bw03zzz
S0034-98872007000300011-1	b246zzz
S1130-01082014000700013-1	0dj68zz
S1130-01082014000700013-1	10d0
S0034-98872010000100012-1	bw03zzz
S0210-48062010000100019-1	0tjb8zz
S0210-48062010000100019-1	5a1d
S0210-48062010000100019-1	5a1d
S0004-06142009000300010-1	bw40zzz
S0004-06142009000300010-1	0tjb8zz
S0004-06142010000500011-1	0bh1
S0004-06142010000500011-1	0bh1
S0210-48062005000900014-1	bw40zzz
S0210-48062005000900014-1	0tjb8zz
S0210-48062005000900014-1	bw03zzz
S0034-98872013000700014-1	bw40zzz
S0034-98872013000700014-1	0dj08zz
S0004-06142005001000014-1	0tjb8zz
S0120-41572015000300003-1	8e0zxy6
S0376-78922009000200013-1	bw40zzz
S0370-41062018005000803-1	10e0xzz
S0370-41062017000100010-1	5a19
S0034-98872011000800014-1	0wjg0zz
S0034-98872006000600015-1	bw03zzz
S0034-98872006000600015-1	5a19
S0034-98872006000600015-1	0bh1
S0034-98872006000600015-1	0b11
S0210-56912008000200007-2	5a1d
S0210-56912008000200007-2	5a19
S0080-62342011000500032-1	0djd8zz
S0004-06142006000300010-1	0tjb8zz
S0034-98872009000700011-1	0bh1
S0034-98872009000700011-1	0bj08zz
S0034-98872009000700011-1	0bj08zz
S0034-98872009000700011-1	0b11
S1130-01082015001100011-1	bw40zzz
S1130-01082015001100011-1	0djd8zz
S1130-01082015001100011-1	0dtf
S1139-13752010000300012-1	5a1d
S1139-13752010000300012-1	5a1d
S1130-01082012000600014-1	0djd8zz
S1130-01082012000600014-1	0dj68zz
S0034-98872015000800017-1	bw40zzz
S0034-98872015000800017-1	0ft4
S0034-98872015000800017-1	0fb0
S1130-01082011001000011-1	bw40zzz
S1130-01082007000300006-5	10e0xzz
S1137-66272014000100019-2	0djdxzz
S0034-98872014000200014-1	4a02x4z
S0034-98872014000200014-1	bw03zzz
S0034-98872014000200014-1	b246zzz
S0034-98872014000200014-1	5a19
S0034-98872011001000015-1	5a1d
S0034-98872011001000015-1	5a1d
S0716-10182015000600011-2	bt43zzz
S0034-98872012001200010-1	4a02x4z
S0034-98872012001200010-1	bw03zzz
S0034-98872012001200010-1	b246zzz
S0034-98872012001200010-1	0ft4
S0034-98872012001200010-1	0dj08zz
S1698-44472005000300011-1	cp1yyzz
S1698-44472005000300011-1	bn0jzzz
S1130-05582003000600006-1	0b11
S1130-05582003000600006-1	bn0jzzz
S0034-98872006001000015-1	009u3zx
S1130-01082013000800012-1	0djd8zz
S1130-01082013000800012-1	0dtf
S0365-66912009000100008-1	5a1d
S1130-01082005001000007-1	0djd8zz
S0034-98872012000700012-2	0wjg0zz
S0034-98872012000700012-2	b246zzz
S0034-98872010001200011-2	bw40zzz
S0378-48352006000100006-1	0bj08zz
S0210-56912011000400014-1	0bh1
S0210-56912011000400014-1	0bh1
S0034-98872014001100017-1	0djd8zz
S0034-98872014001100017-1	b246zzz
S0034-98872014001100017-1	0dj08zz
S0210-48062005000500016-1	5a1d
S0210-48062005000500016-1	5a1d
S0004-06142007000600011-2	0tjb8zz
S1139-76322016000300007-1	10d0
S1130-01082013000800014-1	0djd8zz
S1130-01082013000800014-1	0wjg0zz
S1130-01082007000700018-1	bw40zzz
S1130-01082007000700018-1	0ft4
S0034-98872013000100015-1	b246zzz
S0034-98872013000100015-1	4a00x4z
S0034-98872017000400013-1	bw40zzz
S0034-98872017000400013-1	0ft4
S0034-98872011000200013-1	bw03zzz
S0034-98872011000200013-1	b246zzz
S0212-71992008000700010-1	bw40zzz
S0212-71992008000700010-1	0wjg0zz
S0212-71992006000400006-3	bw40zzz
S0325-00752009000100013-1	bt43zzz
S0325-00752009000100013-1	bw03zzz
S0325-00752009000100013-1	5a1d
S0325-00752009000100013-1	3e1m39z
S0325-00752009000100013-1	5a19
S1130-01082007000700011-2	0ft4
S1130-01082007000700011-2	0bj08zz
S1130-01082007000700011-2	0bj08zz
S1130-01082007000700011-2	0dj08zz
S1130-01082011000500009-4	0djd8zz
S1130-01082011000500009-4	5a1d
S1130-01082011000500009-4	5a1d
S1130-01082015000900010-1	0wjg0zz
S0034-98872006000200013-1	0dj08zz
S0034-98872005001200009-1	bw03zzz
S0034-98872005001200009-1	3e0436z
S0211-69952011000500011-4	bw03zzz
S0211-69952011000500011-4	5a19
S0211-69952011000500011-4	0bh1
S0211-69952011000500011-4	0bh1
S1130-01082016001000015-1	0dj68zz
S0210-48062004000500009-1	bw40zzz
S0210-48062004000500009-1	0djdxzz
S0716-10182013000600017-1	4a02x4z
S0716-10182013000600017-1	bw03zzz
S0716-10182013000600017-1	0bj08zz
S0716-10182013000600017-1	0bj08zz
S0034-98872017000700941-1	4a02x4z
S1130-01082007000100019-1	0wjg0zz
S0004-06142005000200009-5	0djdxzz
S1130-05582010000100006-2	cp1yyzz
S0210-56912011000500009-2	0bj08zz
S0210-56912011000500009-2	0bj08zz
S1699-695X2015000100012-1	4a02x4z
S1699-695X2015000100012-1	3e0t3cz
S0034-98872011000700013-1	bw03zzz
S1130-01082011000600015-1	0dj68zz
S1130-05582009000600005-1	8e0zxy6
S1130-01082011000500013-1	0bj08zz
S0034-98872007000600010-1	0djdxzz
S0034-98872007000600010-1	3e1h78z
S1887-85712012000400006-1	10d0
S1887-85712012000400006-1	bw00zzz
S1887-85712012000400006-1	0wjg0zz
S0004-06142008000300009-2	0wjg0zz
S0212-71992006000300006-3	bw03zzz
S0212-71992006000300006-3	5a19
S1130-01082006000100009-1	0wjg0zz
S0212-16112010000500028-1	0wjg0zz
S0212-16112010000500028-1	4a00x4z
S0034-98872016000300017-1	5a1d
S0034-98872016000300017-1	b246zzz
S0034-98872016000300017-1	5a19
S1130-01082016001200014-1	0dj68zz
S1135-76062011000200008-1	0dj08zz
S0212-71992006000600011-1	4a02x4z
S0212-71992006000600011-1	b246zzz
S1130-01082009000800017-2	bw40zzz
S1130-01082009000800017-2	0djdxzz
S0210-48062005000300008-1	bw40zzz
S0210-48062005000300008-1	0wjg0zz
S0210-48062005000300008-1	b246zzz
S0210-48062005000300008-1	0bh1
S0716-10182006000300008-1	bw03zzz
S0716-10182006000300008-1	8e0zxy6
S0716-10182006000300008-1	009u3zx
S0211-69952010000500016-1	bt43zzz
S0211-69952010000500016-1	bw03zzz
S0211-69952010000500016-1	5a1d
S0211-69952010000500016-1	5a1d
S0211-69952010000500016-1	4a00x4z
S0211-69952010000500016-1	6a550z3
S0034-98872015000400016-1	0bj08zz
S0034-98872015000400016-1	0bj08zz
S0004-06142007000900016-1	bw40zzz
S0212-71992004000800008-1	bw03zzz
S1130-01082015000400017-1	bw40zzz
S1130-01082015000400017-1	0fb0
S1130-05582008000100005-1	5a1d
S1130-05582008000100005-1	3e1m39z
S1130-63432015000600010-1	0dj68zz
S1130-01082011001000014-1	0djd8zz
S1130-01082011001000014-1	3e1h78z
S0004-06142009000300014-4	bv44zzz
S0365-66912010001000006-1	009u3zx
S0365-66912010001000006-1	4a00x4z
S1130-01082005001000013-1	bw40zzz
S0210-56912009000800006-1	5a19
S0378-48352006000300005-1	bw40zzz
S0378-48352006000300005-1	bw03zzz
S0378-48352006000300005-1	0bj08zz
S0716-10182011000500010-1	bw03zzz
S0716-10182011000500010-1	5a19
S0716-10182011000500010-1	8e0zxy6
S0716-10182011000500010-1	4a00x4z
S1130-01082014000400014-1	bw40zzz
S1130-01082014000400014-1	07tp
S0210-48062004000100014-1	bw03zzz
S0034-98872014000300014-2	0b11
S0210-48062007000100009-1	0tjb8zz
S0210-48062007000100009-1	10e0xzz
S1130-05582008000300007-1	3e0t3cz
S0004-06142008000500009-1	bw40zzz
S0212-71992004001200005-1	bw40zzz
S0212-71992004001200005-1	0djd8zz
S0212-71992004001200005-1	bw03zzz
S1139-76322012000100008-1	4a02x4z
S1139-76322012000100008-1	3e0t3cz
S0004-06142010000100013-1	0djdxzz
S0004-06142010000100013-1	bw00zzz
S0365-66912007000800011-1	009u3zx
S0034-98872005001000012-1	bw03zzz
S0034-98872005001000012-1	b246zzz
S0034-98872005001000012-1	009u3zx
S0034-98872015001100015-1	4a00x4z
S0034-98872005000700010-1	bw03zzz
S0034-98872005000700010-1	5a19
S0211-57352009000200017-1	009u3zx
S0211-57352009000200017-1	b030
S0716-10182009000200009-1	3e0t3cz
S0716-10182009000200009-1	5a19
S0716-10182009000200009-1	009u3zx
S0034-98872005001200010-1	4a02x4z
S0034-98872005001200010-1	3e0t3cz
S0034-98872005001200010-1	b246zzz
S1130-01082011000700010-1	0fb0
S0120-41572012000400003-1	bw03zzz
S1139-76322011000600006-1	4a00x4z
S1130-01082011000400009-1	0djd8zz
S1130-01082011000400009-1	0dj68zz
S0034-98872008001000013-1	0dj08zz
S0716-10182006000400006-1	b246zzz
S0716-10182006000400006-1	009u3zx
S0716-10182006000400006-1	0dj08zz
S0716-10182017000300013-3	5a1d
S0716-10182017000300013-3	5a1d
S2254-28842015000400011-1	bw03zzz
S2254-28842015000400011-1	bw00zzz
S2254-28842015000400011-1	5a1d
S2254-28842015000400011-1	3e1m39z
S2254-28842015000400011-1	bw03zzz
S0378-48352006000400006-1	0bj08zz
S0376-78922011000300005-1	bw03zzz
S0376-78922011000300005-1	0bj08zz
S0376-78922011000300005-1	0bj08zz
S1135-76062014000200008-1	0dj68zz
S1135-76062014000200008-1	0bj08zz
S0034-98872008000100010-1	5a19
S0210-56912007000300007-1	0wjg0zz
S0211-69952015000600014-3	5a1d
S0034-98872013000300016-1	0bh1
S1139-13752009000100010-1	5a1d
S1139-13752009000100010-1	5a1d
S1139-13752009000100010-1	10e0xzz
S0211-57352002000100010-1	10e0xzz
S0376-78922009000400002-3	0bh1
S0376-78922009000400002-3	0bh1
S1130-01082017000400020-1	0wjg0zz
S1130-01082017000400020-1	3e0436z
S0370-41062014000100012-2	bw40zzz
S0370-41062014000100012-2	10d0
S0370-41062014000100012-2	10e0xzz
S0325-00752008000100011-1	bw40zzz
S1130-05582014000100004-1	5a1d
S1130-05582014000100004-1	5a1d
S1130-05582014000100004-1	0bh1
S0034-98872011000700014-1	4a02x4z
S0034-98872011000700014-1	bw03zzz
S0370-41062014000500010-1	4a00x4z
S0004-06142007000600010-1	0tjb8zz
S0716-10182012000600016-3	8e0zxy6
S0325-00752011000300014-1	bw40zzz
S0325-00752011000300014-1	10e0xzz
S1130-63432015000600012-1	bw40zzz
S0212-71992008000700008-1	009u3zx
S0716-10182014000300003-2	5a19
S0004-06142005000500014-1	0djdxzz
S1130-01082009000600015-1	bw03zzz
S0004-06142010000300011-1	0dtf
S1699-65852010000300003-1	bn0jzzz
S0716-10182010000200012-1	4a00x4z
S0716-10182010000200012-1	0dj08zz
S0370-41062014000300010-1	10e0xzz
S0325-00752013000500016-1	10d0
S0325-00752013000500016-1	bt43zzz
S1135-76062015000200010-1	3e0t3cz
S1130-01082005001100007-1	0fb0
S0716-10182012000600016-1	8e0zxy6
S0212-16112012000100043-1	0dtf
S1130-01082010000600010-1	0djd8zz
S1130-01082010000600010-1	0dj08zz
S0325-00752010000100014-1	10e0xzz
S0103-507X2016000200195-2	5a1d
S0103-507X2016000200195-2	5a1d
S0103-507X2016000200195-2	b246zzz
S0103-507X2016000200195-2	5a19
S0378-48352005000600006-1	bw03zzz
S0378-48352005000600006-1	b246zzz
S0378-48352005000600006-1	0bj08zz
S0378-48352005000600006-1	bh02zzz
S1130-01082009001200014-1	4a02x4z
S1130-01082009001200014-1	0wjg0zz
S1130-01082009001200014-1	bw03zzz
S1130-01082009001200014-1	b246zzz
S1130-01082009001200014-1	3e0436z
S0716-10182005000200006-1	bw03zzz
S0716-10182005000200006-1	0bj08zz
S0716-10182005000200006-1	0bj08zz
S0034-98872010001100012-2	5a1d
S0034-98872010001100012-2	5a1d
S1130-01082012000500013-1	bw40zzz
S1130-01082012000500013-1	10d0
S0716-10182016000200012-1	5a1d
S0716-10182016000200012-1	5a1d
S0716-10182016000200012-1	3e1m39z
S0465-546X2014000400011-1	4a0f
S0034-98872007000300013-1	5a1d
S0716-10182012000300016-1	bw03zzz
S0716-10182012000300016-1	5a1d
S0716-10182012000300016-1	5a1d
S0716-10182012000300016-1	5a19
S0716-10182012000300016-1	8e0zxy6
S1130-01082007000100013-1	bw40zzz
S0325-00752011000300011-1	009u3zx
S0325-00752011000300011-1	3e1h78z
S0365-66912009001100007-1	10d0
S1130-01082015000500009-1	0djd8zz
S1130-01082015000500009-1	0dtf
S0210-56912008000100008-3	b246zzz
S1139-76322013000500009-1	bw03zzz
S0212-71992001000200006-1	bw40zzz
S0212-71992001000200006-1	bw00zzz
S0376-78922009000300009-1	cp1yyzz
S0376-78922016000300005-1	10e0xzz
S1130-01082012001000013-1	bw40zzz
S1130-01082012001000013-1	10d0
S1130-01082012001000013-1	0ft4
S1130-01082012001000013-1	10e0xzz
S0212-71992006001000006-1	bw40zzz
S0212-71992006001000006-1	0fb0
S0210-48062005000300017-2	bw40zzz
S0210-48062005000300017-2	0wjg0zz
S1130-01082010000400011-1	0dj08zz
S0210-48062006001000010-1	0djdxzz
S1139-76322012000500006-1	8e0zxy6
S0034-98872007001200012-1	4a02x4z
S0034-98872007001200012-1	3e0t3cz
S1130-01082014000500012-1	0djd8zz
S1130-01082014000500012-1	0dj68zz
S1130-01082011000600011-1	0djd8zz
S1130-01082011000100013-1	bw03zzz
S1130-01082010000800014-1	0dj68zz
S1130-01082010000800014-1	0ft4
S0716-10182016000300017-1	0dj08zz
S1130-01082014000800008-1	0fb0
S1130-01082010000500009-1	bw40zzz
S1130-01082010000500009-1	0djd8zz
S1130-01082010001100015-1	bw40zzz
S0325-00752011000300012-1	bw00zzz
S0325-00752011000300012-1	0wjg0zz
S0716-10182012000600015-1	009u3zx
S0365-66912008000700009-1	009u3zx
S0034-98872012000600011-1	0tjb8zz
S0034-98872012000600011-1	0djd8zz
S0034-98872012000600011-1	0dj68zz
S0034-98872012000600011-1	0wjg0zz
S1130-01082017000600022-2	bw40zzz
S0716-10182015000500016-1	009u3zx
S0210-48062005000300017-3	0wjg0zz
S1139-76322013000200010-1	4a02x4z
S1139-76322013000200010-1	3e0t3cz
S1139-76322013000200010-1	10e0xzz
S1130-01082017000400023-1	0djd8zz
S1130-01082017000400023-1	bw00zzz
S1130-01082017000400023-1	3e1h78z
S1130-01082014000600009-1	0dj68zz
S1130-01082014000600009-1	5a19
S1130-01082014000600009-1	5a19
S1130-01082014000600009-1	3e0436z
S1139-76322013000500014-1	009u3zx
S1139-76322013000500014-1	bn20
S0716-10182016000200013-1	5a19
S0034-98872010001100012-1	5a1d
S0034-98872010001100012-1	5a1d
S2254-28842014000300010-1	bw40zzz
S2254-28842014000300010-1	5a1d
S2254-28842014000300010-1	5a1d
S0034-98872010000400012-1	bw40zzz
S0034-98872010000400012-1	bw03zzz
S0034-98872010000400012-1	009u3zx
S0034-98872010000400012-1	4a00x4z
S0034-98872010000400012-1	b030
S1139-76322016000400011-1	bw03zzz
S1130-01082017000900017-1	3e1h78z
S1130-01082010001000009-1	bw03zzz
S1130-01082010001000009-1	0fb0
S1130-01082009000600010-2	bw40zzz
S1137-66272009000500015-1	0dj68zz
S0716-10182012000200016-1	009u3zx
S1134-80462017000300147-1	0djdxzz
S0034-98872012001200009-2	5a1d
S0034-98872012001200009-2	5a1d
S0034-98872009000700011-3	bw03zzz
S0034-98872009000700011-3	5a19
S0034-98872009000700011-3	0b11
S0034-98872015000400017-1	0djd8zz
S0004-06142006000300009-1	0djdxzz
S1130-01082017000200023-1	4a00x4z
S0716-10182016000100012-1	b246zzz
S0716-10182016000100012-1	8e0zxy6
S1130-05582015000200007-1	0b11
S1130-01082013000600008-1	0wjg0zz
S1130-01082013000600008-1	0ft4
S0034-98872016000800019-1	0djd8zz
S1130-01082011000500008-1	0dj68zz
S0210-48062003000600010-1	4a02x4z
S0210-48062003000600010-1	3e0t3cz
S0034-98872016000800017-1	bw40zzz
S0716-10182015000400016-4	bw40zzz
S1137-66272014000100020-1	3e0436z
S0034-98872012000700011-1	0ft4
S0210-56912007000900007-4	5a1d
S0210-56912007000900007-4	5a1d
S1130-01082011001200011-1	0wjg0zz
S1130-01082011001200011-1	0ft4
S1139-13752009000200010-3	5a1d
S1139-13752009000200010-3	5a1d
S1139-13752009000200010-3	6a550z3
S0034-98872014000400016-1	5a1d
S0034-98872014000400016-1	5a1d
